3.465000000000000000e+02	8.850000000000000000e+01
7.550000000000000000e+02	8.750000000000000000e+01
7.205000000000000000e+02	8.750000000000000000e+01
6.850000000000000000e+02	8.750000000000000000e+01
6.675000000000000000e+02	8.750000000000000000e+01
6.500000000000000000e+02	8.730000305175781250e+01
6.325000000000000000e+02	8.750000000000000000e+01
6.145000000000000000e+02	8.750000000000000000e+01
5.790000000000000000e+02	8.750000000000000000e+01
5.615000000000000000e+02	8.750000000000000000e+01
5.437500000000000000e+02	8.750000000000000000e+01
5.257500000000000000e+02	8.750000000000000000e+01
4.902500000000000000e+02	8.750000000000000000e+01
4.545000000000000000e+02	8.750000000000000000e+01
4.365000000000000000e+02	8.750000000000000000e+01
3.285000000000000000e+02	7.050000000000000000e+01
7.716250000000000000e+02	7.000000000000000000e+01
7.545000000000000000e+02	7.000000000000000000e+01
4.180000000000000000e+02	7.000000000000000000e+01
4.000000000000000000e+02	7.000000000000000000e+01
3.820625000000000000e+02	7.031250000000000000e+01
3.645000000000000000e+02	7.050000000000000000e+01
3.466562500000000000e+02	7.043750000000000000e+01
7.375000000000000000e+02	6.950000000000000000e+01
7.197500000000000000e+02	6.950000000000000000e+01
7.025000000000000000e+02	6.950000000000000000e+01
6.846562500000000000e+02	6.943750000000000000e+01
6.675000000000000000e+02	6.950000000000000000e+01
6.495000000000000000e+02	6.950000000000000000e+01
6.320000000000000000e+02	6.950000000000000000e+01
6.145000000000000000e+02	6.950000000000000000e+01
5.965000000000000000e+02	6.950000000000000000e+01
5.790000000000000000e+02	6.950000000000000000e+01
5.610000000000000000e+02	6.900000000000000000e+01
5.435000000000000000e+02	6.950000000000000000e+01
5.255000000000000000e+02	6.950000000000000000e+01
5.078999938964843750e+02	6.950000000000000000e+01
4.895000000000000000e+02	6.950000000000000000e+01
4.720000000000000000e+02	6.950000000000000000e+01
4.537500000000000000e+02	6.975000000000000000e+01
4.360000000000000000e+02	6.971428680419921875e+01
7.715000000000000000e+02	5.200000000000000000e+01
7.540000000000000000e+02	5.229999923706054688e+01
7.367000122070312500e+02	5.200000000000000000e+01
7.192999877929687500e+02	5.200000000000000000e+01
7.020000000000000000e+02	5.200000000000000000e+01
6.847000122070312500e+02	5.200000000000000000e+01
6.320000000000000000e+02	5.200000000000000000e+01
5.965000000000000000e+02	5.150000000000000000e+01
4.895000000000000000e+02	5.150000000000000000e+01
4.716562500000000000e+02	5.156250000000000000e+01
4.540000000000000000e+02	5.200000000000000000e+01
4.360000000000000000e+02	5.200000000000000000e+01
4.180000000000000000e+02	5.200000000000000000e+01
4.000000000000000000e+02	5.200000000000000000e+01
3.820625000000000000e+02	5.231250000000000000e+01
3.640000000000000000e+02	5.200000000000000000e+01
3.465000000000000000e+02	5.250000000000000000e+01
3.283437500000000000e+02	5.243750000000000000e+01
6.665000000000000000e+02	5.150000000000000000e+01
6.495000000000000000e+02	5.150000000000000000e+01
6.140000000000000000e+02	5.150000000000000000e+01
5.785000000000000000e+02	5.150000000000000000e+01
5.605000000000000000e+02	5.150000000000000000e+01
5.426562500000000000e+02	5.143750000000000000e+01
5.255000000000000000e+02	5.150000000000000000e+01
5.075000000000000000e+02	5.150000000000000000e+01
3.283437500000000000e+02	3.456250000000000000e+01
7.709483032226562500e+02	3.425862121582031250e+01
7.535000000000000000e+02	3.450000000000000000e+01
7.360000000000000000e+02	3.400000000000000000e+01
7.190000000000000000e+02	3.429999923706054688e+01
7.015000000000000000e+02	3.400000000000000000e+01
6.667000122070312500e+02	3.400000000000000000e+01
6.310000000000000000e+02	3.400000000000000000e+01
5.780000000000000000e+02	3.400000000000000000e+01
5.606428833007812500e+02	3.364285659790039062e+01
5.430000000000000000e+02	3.400000000000000000e+01
5.070000000000000000e+02	3.400000000000000000e+01
4.713571472167968750e+02	3.364285659790039062e+01
4.536428527832031250e+02	3.364285659790039062e+01
4.360000000000000000e+02	3.400000000000000000e+01
4.177142944335937500e+02	3.400000000000000000e+01
4.000000000000000000e+02	3.428571319580078125e+01
3.640000000000000000e+02	3.400000000000000000e+01
3.462500000000000000e+02	3.450000000000000000e+01
6.845000000000000000e+02	3.350000000000000000e+01
6.490000000000000000e+02	3.350000000000000000e+01
6.137500000000000000e+02	3.350000000000000000e+01
5.960000000000000000e+02	3.350000000000000000e+01
5.252500000000000000e+02	3.350000000000000000e+01
4.895000000000000000e+02	3.350000000000000000e+01
3.820000000000000000e+02	3.371428680419921875e+01
